competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
Germany/Bundesliga 2,16,Braunschweig,34,10,7,17,37,55,-18,37,33,1,0.0,0.0,26.0,15,49.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.5,""13"":8.0,""14"":16.0,""15"":49.5,""16"":26.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,17,Greuther Furth,34,9,7,17,48,70,-22,36,33,1,0.0,0.0,100.0,17,87.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":13.0,""17"":87.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Germany/Bundesliga 2,18,Preußen Münster,34,6,12,15,40,60,-20,31,33,1,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,1,Inter,38,28,4,5,89,34,56,89,36,2,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,2,Napoli,38,22,8,8,61,42,19,74,36,2,0.0,95.5,0.0,2,59.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":59.0,""20"":0.0,""3"":24.5,""4"":12.0,""5"":3.0,""6"":1.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,3,Juventus,38,20,11,6,64,34,30,72,36,2,0.0,86.5,0.0,2,30.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":30.5,""20"":0.0,""3"":30.0,""4"":26.0,""5"":12.5,""6"":1.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,4,Roma,38,22,4,11,59,34,25,71,36,2,0.0,48.5,0.0,5,35.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":4.0,""20"":0.0,""3"":17.5,""4"":27.0,""5"":35.0,""6"":16.5,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,5,Milan,38,20,10,7,54,35,19,71,36,2,0.0,58.0,0.0,5,32.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":6.0,""20"":0.0,""3"":24.0,""4"":28.0,""5"":32.0,""6"":10.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,6,Como,38,19,12,8,64,32,32,68,36,2,0.0,11.5,0.0,6,71.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.5,""20"":0.0,""3"":4.0,""4"":7.0,""5"":17.5,""6"":71.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,7,Atalanta,38,16,14,9,54,37,16,61,36,2,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,8,Lazio,38,14,13,12,43,41,2,54,36,2,0.0,0.0,0.0,8,45.0,"{""1"":0.0,""10"":15.5,""11"":6.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":45.0,""9"":33.5}",200
Italy/Serie A,9,Bologna,38,15,8,15,48,47,1,54,36,2,0.0,0.0,0.0,8,36.5,"{""1"":0.0,""10"":26.0,""11"":5.5,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":36.5,""9"":32.0}",200
Italy/Serie A,10,Udinese,38,15,9,15,50,51,-1,53,36,2,0.0,0.0,0.0,10,38.0,"{""1"":0.0,""10"":38.0,""11"":31.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":11.5,""9"":19.5}",200
Italy/Serie A,11,Sassuolo,38,15,7,16,47,49,-2,52,36,2,0.0,0.0,0.0,11,55.0,"{""1"":0.0,""10"":20.5,""11"":55.0,""12"":2.5,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":7.0,""9"":15.0}",200
Italy/Serie A,12,Torino,38,13,8,17,46,65,-19,46,36,2,0.0,0.0,0.0,12,46.5,"{""1"":0.0,""10"":0.0,""11"":2.5,""12"":46.5,""13"":39.5,""14"":11.0,""15"":0.5,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,13,Genoa,38,11,12,16,42,50,-8,44,36,2,0.0,0.0,0.0,14,49.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":20.5,""13"":26.0,""14"":49.0,""15"":4.5,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,14,Parma,38,11,13,15,30,48,-18,44,36,2,0.0,0.0,0.0,13,32.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":30.5,""13"":32.0,""14"":31.5,""15"":6.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,15,Fiorentina,38,9,14,15,41,53,-11,40,36,2,0.0,0.0,0.0,15,60.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":2.5,""14"":6.5,""15"":60.0,""16"":31.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,16,Cagliari,38,10,10,18,40,55,-16,39,36,2,0.0,0.0,0.0,16,69.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":2.0,""15"":29.0,""16"":69.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,17,Lecce,38,8,9,21,26,50,-24,34,36,2,0.0,0.0,49.0,17,51.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":51.0,""18"":49.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,18,Cremonese,38,8,11,20,34,57,-23,33,36,2,0.0,0.0,51.0,18,51.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":49.0,""18"":51.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,19,Verona,38,3,11,23,27,63,-36,21,36,2,0.0,0.0,100.0,19,88.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":88.0,""2"":0.0,""20"":12.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie A,20,Pisa,38,2,13,23,30,72,-42,19,36,2,0.0,0.0,100.0,20,88.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":12.0,""2"":0.0,""20"":88.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,1,Venezia,38,24,10,4,77,31,46,82,38,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,2,Frosinone,38,23,12,3,76,34,42,81,38,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":100.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,3,Monza,38,22,10,6,61,32,29,76,38,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,4,Palermo,38,20,12,6,61,33,28,72,38,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,5,Catanzaro,38,15,14,9,62,51,11,59,38,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,6,Modena,38,15,10,13,49,36,13,55,38,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,7,Juve Stabia,38,11,18,9,44,45,-1,51,38,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,8,Avellino,38,13,10,15,43,55,-12,49,38,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Italy/Serie B,9,Padova,38,12,10,16,39,49,-10,46,38,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Italy/Serie B,10,Cesena,38,12,10,16,45,56,-11,46,38,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,11,Mantova,38,13,7,18,45,57,-12,46,38,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,12,Carrarese,38,10,14,14,47,52,-5,44,38,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,13,Sampdoria,38,11,11,16,35,48,-13,44,38,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,14,Virtus Entella,38,10,12,16,36,51,-15,42,38,0,0.0,0.0,0.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,15,Empoli,38,9,14,15,47,54,-7,41,38,0,0.0,0.0,0.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,16,Sudtirol,38,8,17,13,38,48,-10,41,38,0,0.0,0.0,0.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,17,Bari,38,10,10,18,38,60,-22,40,38,0,0.0,0.0,0.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,18,Reggiana,38,9,10,19,36,56,-20,37,38,0,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""19"":0.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,19,Pescara,38,7,14,17,51,66,-15,35,38,0,0.0,0.0,100.0,19,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":100.0,""2"":0.0,""20"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Italy/Serie B,20,Spezia,38,8,11,19,43,59,-16,35,38,0,0.0,0.0,100.0,20,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,1,PSV Eindhoven,34,27,3,4,99,46,52,83,33,1,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,2,Feyenoord,34,19,8,7,70,45,25,64,33,1,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,3,Twente,34,15,13,6,60,38,23,59,33,1,0.0,93.0,0.0,3,54.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":54.0,""4"":39.0,""5"":7.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,4,Nijmegen,34,15,11,7,78,55,23,57,33,1,0.0,66.0,0.0,4,40.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":25.5,""4"":40.5,""5"":34.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,5,Ajax,34,14,13,6,66,45,21,57,33,1,0.0,41.0,0.0,5,59.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":20.5,""4"":20.5,""5"":59.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,6,AZ Alkmaar,34,15,9,10,60,52,8,53,33,1,0.0,0.0,0.0,6,86.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":86.0,""7"":10.0,""8"":4.0,""9"":0.0}",200
Netherlands/Eredivisie,7,Utrecht,34,15,8,11,56,44,11,52,33,1,0.0,0.0,0.0,7,74.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":12.5,""7"":74.0,""8"":13.5,""9"":0.0}",200
Netherlands/Eredivisie,8,Heerenveen,34,14,8,11,61,57,4,51,33,1,0.0,0.0,0.0,8,82.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":1.5,""7"":16.0,""8"":82.5,""9"":0.0}",200
Netherlands/Eredivisie,9,Groningen,34,13,6,14,50,47,3,46,33,1,0.0,0.0,0.0,9,80.5,"{""1"":0.0,""10"":19.5,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":80.5}",200
Netherlands/Eredivisie,10,Sparta Rotterdam,34,12,7,14,40,61,-21,45,33,1,0.0,0.0,0.0,10,80.5,"{""1"":0.0,""10"":80.5,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":19.5}",200
Netherlands/Eredivisie,11,Go Ahead Eagles,34,8,14,11,56,54,2,40,33,1,0.0,0.0,0.0,12,50.5,"{""1"":0.0,""10"":0.0,""11"":46.5,""12"":50.5,""13"":3.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,12,For Sittard,34,11,6,17,51,64,-12,40,33,1,0.0,0.0,0.0,11,50.0,"{""1"":0.0,""10"":0.0,""11"":50.0,""12"":46.5,""13"":3.5,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,13,Zwolle,34,9,10,15,45,71,-26,38,33,1,0.0,0.0,0.0,13,59.0,"{""1"":0.0,""10"":0.0,""11"":3.5,""12"":3.0,""13"":59.0,""14"":30.5,""15"":4.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,14,Excelsior,34,9,8,16,42,56,-14,36,33,1,0.0,0.0,0.0,14,43.5,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":18.0,""14"":43.5,""15"":38.5,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,15,Telstar,34,8,10,15,50,57,-7,35,33,1,0.0,0.0,30.0,16,30.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":16.5,""14"":26.0,""15"":27.5,""16"":30.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,16,Volendam,34,8,8,17,37,56,-19,33,33,1,0.0,0.0,70.0,16,70.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":30.0,""16"":70.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,17,NAC Breda,34,6,10,18,36,60,-24,28,33,1,0.0,0.0,100.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Netherlands/Eredivisie,18,Heracles,34,5,4,24,37,86,-49,20,33,1,0.0,0.0,100.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,1,Porto,34,28,4,2,68,20,48,87,33,1,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,2,Sp Lisbon,34,25,7,2,90,27,63,81,33,1,0.0,100.0,0.0,2,92.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":92.0,""3"":8.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Portugal/Liga Portugal,3,Benfica,34,23,11,0,73,25,48,80,33,1,0.0,100.0,0.0,3,92.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""2"":8.0,""3"":92.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
